eeg_channel_1,eeg_channel_2,eeg_channel_3,eeg_channel_4,eeg_channel_5,eeg_channel_6,eeg_channel_7,eeg_channel_8,ecg_heart_rate,ecg_hrv,ecg_rr_interval,eye_blink_rate,eye_fixation_duration,eye_saccade_velocity,pupil_diameter,fatigue,stress,attention,workload,mental_state_category,flight_phase,time_of_day
15.752226069924369,27.557744123111405,26.723541964749383,28.87079703614513,21.620177125282947,24.49131505994999,26.37557228365086,27.255798148599762,58.1097364945491,45.933956357702264,1068.1442909423472,19.509882070757232,280.98123163271214,291.4639943585707,4.4695394639274335,0.1541447749283896,0.3250986143148644,0.6710427519181951,0.4829846168946728,normal_cruise,cruise,morning
33.84365932023327,31.664284189975383,27.89963485426996,30.999486761367297,25.068289159679125,25.01344171904865,21.895326269695783,24.521435682955488,100.5211762169375,28.9644348979334,614.8451136367195,26.333886170932594,157.73789550917147,469.87204496440313,6.126722551733874,0.5756472392441654,0.8653780184993892,0.5643281541959958,0.863768362096369,high_stress,cruise,afternoon
28.707226692059606,33.73624911733335,28.870928004869604,31.1837860514882,28.15579214288437,31.939821631427815,26.73859072626577,26.866972922442386,61.809258512705604,57.10142970361534,985.8187007837514,19.25861080585554,283.70047421703237,284.4395264969327,4.454025932766497,0.2984838243359812,0.37628454716874254,0.7804310199282859,0.536676827753028,normal_cruise,takeoff,day
28.805851427875712,24.480945327405312,21.296784546896983,25.425760896621604,24.081630916341215,29.060991336527128,20.98953042174901,22.37605394331635,54.89471040086857,46.975381027975025,1086.2748078751815,19.44305185574771,314.78810281035567,317.57058053802706,4.40628649765768,0.2295371289549364,0.40862169998779274,0.7755219667999212,0.6744181530542743,normal_cruise,takeoff,evening
34.212449288752,38.154203100339885,34.706681997079116,32.75292307004961,31.863248951625412,32.021201859594065,35.40793312739609,30.950017927733224,72.79762548005067,64.68426131519581,857.3667112390566,21.27219855727495,233.16960499171824,321.7704445073237,4.889419071831484,0.06742786785013608,0.21218819638903935,0.8524970900434131,0.30992597128908467,alert_optimal,cruise,morning
17.113624207314995,25.01531522748935,22.50801180681132,22.857152145691327,24.767503706412587,22.39006792192557,26.0818833516913,24.43502211338954,45.0,29.97840372727603,1333.0,59.05931327089287,554.7989146571041,148.78949879884303,3.0082742478585933,0.9114476635866511,0.3243345667963816,0.09844428520139684,0.8161509116345551,microsleep,cruise,day
21.456995566624908,22.788952163286464,25.46076800709603,21.01153731675451,26.232630643868564,26.145756545424284,22.03913718716228,21.14629133648482,62.713986095906165,31.167101412646204,1002.8639727071013,36.11480482048573,401.13746137881355,243.4827502699299,3.872428703959355,0.8266736596061823,0.32405908125092175,0.2679146282416339,0.6502834770320357,fatigued,cruise,day
32.95748373334842,32.02477367000675,34.075716913798374,31.29610772208949,33.50521147590166,30.889028871136837,35.90353855993688,33.132173771190644,83.65753028651947,66.8820927655085,738.0245267026806,20.829310679168998,209.7208935630133,401.00693082292275,4.585020920409294,0.27729290842963966,0.19238997519969983,0.7056034046982902,0.39175758300919056,alert_optimal,cruise,night
24.14341792408357,27.118701113189836,27.434112430096068,30.542616495803486,25.89869766544082,28.713379953117744,26.321338778200808,25.970245981898042,83.54604212167794,50.52150272138821,713.6585268582207,17.696268520732435,270.0661473913077,358.1490243258572,3.9212703295218554,0.454339776211757,0.39851104085106676,0.7274740165499861,0.5967264359940394,normal_cruise,takeoff,night
26.2380962486291,22.970129799370817,24.386677733233853,27.804860653677373,23.633789212005798,23.443061979020637,22.04426455790205,27.486303400484143,45.0,41.11273850549836,1333.0,37.46423715077709,402.7162510206025,213.36800702125072,3.226714563892686,0.727143342552204,0.4355338955545923,0.24779731755113532,0.6309769747394676,fatigued,cruise,morning
20.035707370837688,20.39904729802008,17.26468827886946,22.120878226838382,25.878599374024148,24.156957657451798,26.761080088522856,27.221292592575097,45.65034349834063,27.622186520165656,1330.2581178787882,44.354389209458965,496.33996760246816,182.05262787503625,3.588944249286956,0.8895910164400131,0.3152470296832068,0.24545849544791368,0.7404342539878689,drowsy,cruise,evening
33.17259822795452,31.949469599840555,32.47944144121763,29.464956525600527,30.782686840853007,30.84188916146175,34.741138906670656,29.033582855667436,84.37699288157376,55.42327627964077,694.7648824244659,16.011329876162236,218.63777696624314,410.5489477491326,4.229514631128614,0.07198007119619237,0.18095693522382314,0.9116884071966395,0.33011525351287985,alert_optimal,cruise,day
24.522704214387062,30.796813313038815,23.953683050898956,29.44073977407398,30.108968287518362,27.935413233441214,26.880799910014478,27.64826464987143,82.99123371284921,63.543496754719776,755.0788731765168,17.719026240805103,259.23508780276677,329.55091773306384,3.8852954182443384,0.2018371310023046,0.22225780673262166,0.7454060532697829,0.4924243147608742,normal_cruise,cruise,day
16.287939692420565,17.969191447755716,16.7077722810101,21.479090031311433,18.814492183040983,19.548703993321705,21.139231677964887,23.425969777115785,60.02714194691546,21.157396718120125,950.3526252304507,59.902654969968,538.1168796073023,108.30990322230484,2.9971015263175524,1.0,0.24601591270292486,0.08177957071022623,0.8263897238440229,microsleep,cruise,afternoon
18.366842857989763,20.833549861385027,19.114331310927373,19.503552078605466,23.188840595637473,21.114696466360428,19.845647458072367,22.936304727976925,55.91054674507401,41.20411699006671,1113.8373801471466,38.91661974289331,426.3867875754313,255.54197971486903,3.28944029698715,0.7630577919907964,0.33730377142067025,0.28634337700532225,0.6951075762460079,fatigued,cruise,evening
23.4352028949566,19.856099398990658,23.469193006267012,24.533174423212476,22.855635328434875,18.25011005025116,23.148142573832263,23.032542072022412,90.37348880073307,62.402109166882084,670.2264412404942,20.438850952889698,294.909920689557,361.82120013704633,3.8045216838729474,0.2987995513522277,0.2274340658493799,0.7205373478489965,0.48080446022643,normal_cruise,cruise,morning
23.465750077924067,23.594144168792877,24.544526067938524,20.265764116113196,20.90176600832931,24.51663084528101,21.688089601658195,25.432025416258256,90.78854031986141,53.72702388607223,684.0693195160695,23.543317008373318,270.33371239262607,313.97145438360843,4.548764122982883,0.17471115575449078,0.20632256254444015,0.7181082983914324,0.47018148503654433,normal_cruise,cruise,morning
32.40987976759661,31.831387644902804,27.6420364477768,28.689285447983885,25.469406789483344,23.58719940405988,22.33655256686698,22.64686886094331,103.03475973046628,27.979576017447474,573.7355272257174,32.92217033155352,203.06904445477915,468.3796259584387,5.0222452436475615,0.6343327477094457,0.9988972184527891,0.7312695899490296,0.9216136929613251,high_stress,landing,afternoon
26.349292745280316,24.53148245317573,20.533697140097143,24.17350257082079,23.993034394121498,25.834942992255794,24.428758850229283,23.99600542986983,45.0,25.120109880347428,1333.0,47.47878388528879,649.7634510599801,126.95718302774638,2.707069353925952,0.8867028079037522,0.3343578762122002,0.1099364161962566,0.7706750866593404,microsleep,cruise,day
33.36815706550452,33.92838971640515,33.53349879113806,34.86312004312324,33.46876708266784,31.244700367772662,34.90755287984078,37.253346232996854,76.27076837179087,60.92049103041221,823.7601577305526,15.028890082722228,201.6819845775682,366.58713086963684,4.390971747148051,0.2482063630679893,0.4647638230655575,0.8577485797450491,0.4929546508429009,alert_optimal,emergency,evening
25.255341945568023,29.761188125237435,26.577468288136615,21.381433444484035,26.300479297646714,25.567620976322804,24.329618817193918,25.190410786007348,79.42028469723367,63.27629596672425,792.8994725772932,23.77725965602486,271.68309942810345,299.62156511702955,4.238496051985455,0.34313210700889907,0.3316637513289099,0.665004750660073,0.38866100919672775,normal_cruise,cruise,afternoon
25.48001889851861,30.001292024557593,28.013531120776904,30.642885532026618,33.00158187582616,26.654377314320953,32.69545131012637,33.19051087335919,72.21512794890963,57.00880835723932,796.4098763565297,21.72008860076903,203.0227377449797,417.7632336550472,4.203715586467991,0.1373668655651331,0.18073251809877494,0.9438588858177296,0.2975417932953378,alert_optimal,cruise,day
23.686141607269477,22.420588946747593,23.301094640127427,24.188951365793102,25.614457887124374,22.041713124826558,28.40732781975601,21.820734521020654,68.80674433038034,33.78985025139727,819.2611728082654,36.98938694831045,434.7759884335906,235.83130758755703,3.4474151030337516,0.7504797055687071,0.35080194066855463,0.35140237354947207,0.6815840544738961,fatigued,cruise,day
36.50379787755087,40.57551641819559,29.08654768168316,30.95921073301664,27.365606899914646,26.85682094922342,22.741415576683206,24.39164664041743,109.37395667189978,24.755483407431683,569.1362422032503,38.994319305694916,160.78992450451221,493.5148752973412,6.155617124136213,0.5685820847943344,0.8846662762480719,0.4404602769202214,0.9530891746810265,overload,cruise,day
16.901281222471685,21.015112917239783,27.136464710531087,24.06417650426638,25.717198371081277,22.608542457072925,29.611646204198117,28.29697150022926,68.40682552346038,26.486617447071602,851.7751754421049,35.52926809218581,434.9278976476063,248.9719857290712,3.6394010171023154,0.8970776629163586,0.3366761246016638,0.10876083545691029,0.7273606312355239,fatigued,cruise,night
30.45733950584745,26.593692671902524,24.783918333748584,29.325777093769958,22.982958186361696,24.958798710227445,25.00177117858497,23.196843299155116,72.21327151777054,64.91217423028851,797.0017882278253,20.7842810006696,306.1443791517562,358.89508965412335,4.4079977266647745,0.20234924029528664,0.40083271544660715,0.81618094541927,0.7384054763076744,normal_cruise,landing,evening
20.474357932323315,14.686593317445652,15.37943732217443,18.08219115070636,18.81590112895746,20.34149945001517,19.07799625662497,19.392008394531054,45.0,24.727463963208063,1333.0,45.29820528309616,538.8209001795703,120.13315480363767,2.800684386464473,1.0,0.22070414134068453,0.10754090528505801,0.851343470488411,microsleep,cruise,afternoon
34.69092982695274,26.519442581725745,31.569018539706008,32.00229304751729,25.73879969291985,31.454123336118933,35.29232595112967,32.91554304493326,75.4684800848108,68.28750821703125,813.1476692592935,15.265984861133195,248.44234199130176,368.4778060090447,4.284623125515254,0.07779220107693591,0.23903144562136514,0.9049988415865953,0.3120124862760863,alert_optimal,cruise,day
31.655193303597095,33.17859127579501,29.067170422962107,25.632189179650865,28.458430839410788,30.17286249220369,34.69428638969738,30.319839131401885,77.65735491584802,57.60906974354722,798.8934388027549,15.478462003953963,201.00740901339958,409.82235188321624,4.665071373545839,0.08518268970868115,0.3224192412493836,1.0,0.5246719261958853,alert_optimal,takeoff,evening
27.23959502618827,22.51680063477799,17.009237447633602,21.789110248077208,21.951935810313074,20.1024383172664,22.724556304158916,18.330601167634804,75.77095930176178,49.242507974438794,789.7076708373589,24.748910522767435,304.0266843388997,369.822919316283,4.066971878780634,0.2988057710667892,0.21542492240962363,0.6579459359069152,0.47834039405810425,normal_cruise,cruise,evening
23.92281362927705,23.941005036471793,25.926163758932148,22.79096651454347,19.58084124406327,24.61818743353199,26.132305336255765,28.35604645221623,63.41725836377661,28.22085130841861,982.9893891211302,36.496445060572,555.3662738896577,179.71335295945858,2.831512130311749,0.8117518503555702,0.34159641263824675,0.12385003353629331,0.8386051738645381,drowsy,cruise,morning
31.211678638088696,24.709165330251672,27.18352690046714,29.708123040612296,32.212041436967,32.21836752214317,33.60248733061327,34.07283718370186,59.388832099146896,63.206751886715416,1059.1299445851555,18.28861452988376,220.51346956603365,409.1229441031467,4.592854359722863,0.10991756352105778,0.31851740946036383,1.0,0.5760837366853142,alert_optimal,landing,evening
18.364476517498865,19.173950734344114,21.07148272328174,25.383712025790327,22.4088587855687,24.31626564998747,27.177250331091802,26.135509669165383,45.0,24.019480655824793,1333.0,46.755544831414625,422.5214298078624,222.96515623011112,2.95570371776258,0.9384660251920032,0.3978450430131556,0.2764793069532727,0.8434845892841754,drowsy,cruise,afternoon
27.945529093113795,35.39248737446694,27.875508393048225,29.792264926502977,29.669260084991333,26.372005949777023,31.59362998693417,33.712673966023495,88.64312354115653,59.23145612978605,707.9870810792479,20.415456515040326,211.62333695726252,366.3829731816632,4.819862213323697,0.14899825111040219,0.21331068227177316,0.8550213121457573,0.34130331407939773,alert_optimal,cruise,afternoon
33.74897524342812,34.13010175495441,27.86826535013466,26.742562956256474,26.71963052077931,24.980581118459217,23.61660668371352,18.66254876311659,114.79877087196198,21.84158099275819,499.1040375573183,39.06851906990872,156.1068826191431,514.1922785003649,5.891212640789164,0.6524115759440562,0.9411075619458662,0.3826916646032185,0.9632654779902613,overload,cruise,day
33.623811204034354,36.51607135679825,33.334866121399074,32.116453195956986,28.081718499548163,25.808836990956078,22.982420042599745,26.65413875522912,93.46736264022786,17.256728261598244,639.2126454540276,38.14844598506928,186.5780624403503,444.227560593923,6.390410239073751,0.590101706823828,0.8968874789608271,0.4471943887900688,0.8563769644364132,overload,cruise,evening
33.45175889837386,35.658178060863584,26.69560815396408,27.54252101093702,24.92611744328717,24.7011069498815,20.187509656876163,24.58308413574616,113.78732406515176,15.231227491148088,552.6483464767558,33.60632108686195,131.97387716668808,411.6863175631904,6.2028697065627085,0.6137301890602016,0.8433330949061341,0.28444366444140656,0.949090002653482,overload,cruise,day
20.7847279884991,21.21614674447406,15.464117168023218,14.905257803890244,15.998192447994654,20.880945297738442,17.368313143002208,15.959984356288617,61.837714363593996,27.452083534149804,1026.7794799475462,49.39500600333759,519.4316598575605,159.10619498809436,2.6480700381043896,0.919343548943686,0.3400599325271277,0.13300643052926553,1.0,microsleep,takeoff,day
30.573816121526594,38.67909696932107,32.17790514578361,35.241754987966544,35.10889814587145,32.354784803054294,33.514071007405114,30.890086797903876,84.04841843559764,67.08144201198127,669.3281961456835,20.895470561471818,251.8534439183635,360.4020102862813,4.2129356319636155,0.23751944215953352,0.1512657828484162,0.7309316064190923,0.34241478432240324,alert_optimal,cruise,early_morning
