eeg_channel_1,eeg_channel_2,eeg_channel_3,eeg_channel_4,eeg_channel_5,eeg_channel_6,eeg_channel_7,eeg_channel_8,ecg_heart_rate,ecg_hrv,ecg_rr_interval,eye_blink_rate,eye_fixation_duration,eye_saccade_velocity,pupil_diameter,fatigue,stress,attention,workload,mental_state_category,flight_phase,time_of_day
21.62699240747731,24.504754524319406,26.594617694849436,21.18236824722483,25.379532468515002,25.179424427573196,24.967456893914107,26.959199780055716,88.36797373620603,56.054077800910804,648.1583743268986,18.009101264129217,287.067353051572,306.88615449790063,3.8168295219683746,0.25842588058503185,0.4017544585613052,0.795651669803388,0.6293003830538613,normal_cruise,landing,evening
18.9582040079642,20.14935968052579,18.481936872533108,19.59723487686877,23.514411379123114,23.147851674551394,25.716329859166624,22.902576973480876,50.44918715367801,26.411001274197893,1241.3994540937724,37.19621536668868,448.69248668068883,265.9117105299731,3.7180158364561304,1.0,0.518800133477902,0.2993696986699924,0.8803875559438974,fatigued,landing,early_morning
17.827417575619265,25.02521253198313,19.582441747242587,21.943549908223,22.977934555271247,23.35390861969302,25.33074145474343,22.585143976021982,57.21699445904354,34.48906359689047,989.835800110498,29.017193853115998,471.14388043444626,261.7178675887685,3.932111056323917,0.8209030871821499,0.4024763344859727,0.2104665714601326,0.7174272926979987,fatigued,cruise,day
41.51054678749124,41.610481285526696,34.655478872928555,37.431765310865906,34.6241331319484,31.741450807516777,30.837936110316512,29.268971101391603,109.44389348976179,16.131182639891826,528.2548084465644,38.03178499636202,191.06177572092048,444.3918731811548,6.410459674411398,0.6785533221040023,1.0,0.5493792879169908,0.9935294723295349,overload,takeoff,afternoon
29.89363142207774,30.952498234911094,27.856024806457093,26.951170495964536,28.758103045927914,25.591142389973445,29.651841303908217,28.49074718525347,81.05635503910742,62.72925128655871,732.2506953627974,18.934776178362608,200.46917823097291,327.850986845361,4.905006454210409,0.05778789890912908,0.2206803596210505,0.9420038164109052,0.2906025406452597,alert_optimal,cruise,day
24.678526915774665,26.460878495439026,26.892277403886446,24.024010189775982,20.726541671491724,23.562378713267492,25.396034484274484,22.663363118850125,73.95813923288519,47.350036804247466,791.4295925076711,24.36605160843787,290.7112186494829,333.34802087447827,4.277114879753969,0.32426400858633675,0.3210660530479269,0.5748070227447757,0.3675121854153193,normal_cruise,cruise,night
17.315035564628168,15.25988325059307,24.283722705254007,19.8554110188395,20.33712665841814,18.929248607102927,27.623196237379975,19.605224368278627,46.46682446351999,36.15662903653245,1318.2468015228987,43.33806221298439,539.9055740805144,182.9614191161325,2.9107180687744996,1.0,0.3287008460028433,0.06913797325099738,0.7506998171542735,drowsy,cruise,night
32.63906990139687,31.45261854431061,27.75973842985861,28.82776082877695,29.23392230315548,27.201471063093525,33.04942277520268,32.41712685480024,84.3115525163064,66.44567629084003,705.8316186752646,17.427031328651378,259.71617030856913,409.3509971393318,4.805431378321917,0.08320007021176792,0.22444421678375537,0.865198018247405,0.2695476982136936,alert_optimal,cruise,evening
31.380845672105167,35.27229732032994,24.234218920794646,28.980831296222153,26.138891279715406,28.525211188350532,23.74247634862226,24.157915899687637,68.87962904651718,60.80262747452217,848.5072947446538,22.41630251905608,306.22484862708654,336.18769562415133,4.392706565377588,0.24927904683225083,0.41045076134795283,0.8592243718362856,0.6187449793969831,normal_cruise,landing,day
31.384368213802677,26.149524948119613,29.05926756229472,28.993063563193033,25.96434900580743,27.267679348008464,23.864575876573486,26.172092236387517,60.6346401183413,46.510541720517736,1015.7398711085553,20.42135268659335,291.72447517704165,288.9652231235679,4.069887262685824,0.29699552010077757,0.3442315584321664,0.5777437368739524,0.41894491315346905,normal_cruise,cruise,night
27.43979816074169,24.01844429401601,25.53499183665203,28.54289664450708,21.294585752339902,23.119009417103808,19.682221662294783,24.38725631523294,61.31114603759405,53.99166705840525,1005.563956677395,21.57852148504061,319.94451092604083,308.68466456472,4.024364051808044,0.3145380980987364,0.2246095382398003,0.6927779894015071,0.4689260067910291,normal_cruise,cruise,afternoon
14.682099985825696,18.103792686554083,19.88883440660537,24.899706839435495,21.08770402891459,17.23482169151813,18.5642818059671,22.630118792382962,58.54493175608593,29.080789529667946,1073.6688123528243,62.011603946131984,665.1635901859986,166.07105811414516,2.7124527364035664,1.0,0.24753695207278165,0.0,0.7985485347605682,microsleep,cruise,night
28.11455316322555,34.34803250568888,25.790069037902153,26.081717586695305,26.017718573456694,28.07441645979486,32.51659129507948,33.132678972039955,65.02548856528713,74.50489070567917,969.2921415577268,16.50688332050084,264.88836530442546,339.7242666167017,4.3708299823071615,0.11760930341645767,0.19050010985875485,0.943154440710652,0.2633514602344013,alert_optimal,cruise,morning
15.628774030390145,13.08698622779886,18.832079589350005,20.984862256420104,21.746059610798184,21.839026277053275,19.677955308076644,24.106378455436854,47.75697233221336,26.438134346328912,1305.4417226679384,39.49319989811467,361.65686275875885,242.5888187889052,3.4426914257713364,0.879601264463969,0.4772549427204622,0.2420220347910936,0.9019883611267817,fatigued,landing,night
27.413440543649475,25.20258422265778,22.974253146958073,24.433132160615248,19.342702123912574,27.040948826643916,25.20485690410664,20.73387388108346,81.51062181464262,45.07312622689299,721.7051489158537,20.374193935489007,266.0801398578262,299.95716158959385,3.8302276052765434,0.2465054587604641,0.23937654357247484,0.657852076764697,0.38464689657920953,normal_cruise,cruise,day
31.744195094925985,29.61100631715893,27.258440392897796,28.63676694636668,24.810889199330838,23.174299219060533,24.178334277111738,22.459805113445753,88.65413775658185,29.73730947246309,688.6715945285857,31.381399025162693,172.4394257052647,362.1576160677282,5.640668669629001,0.5505099398442885,1.0,0.6522790323046394,0.9973837354117565,high_stress,landing,afternoon
25.237254799537475,29.22314323282362,29.01448509943328,22.13816780201331,27.212786337451803,26.916738826994383,22.305778577898163,23.419447882488967,98.07126803957843,24.631653525382816,595.6520102846167,31.517570944842852,187.4043601172145,430.7054243911812,6.4907045820466465,0.6206224629048848,0.8298394669692558,0.370337321724093,0.8578887989635887,overload,cruise,morning
27.86966733284256,25.849368182339163,26.63497550093741,26.618629122984057,24.867938521133027,22.612393739817527,23.92256259338291,26.15245828991723,59.77971029704973,49.81425171327014,982.880936896632,17.667032430150076,314.9955426360645,337.9737114939772,4.333629485700283,0.2867365330894579,0.25184302533511843,0.7432260966707127,0.3558199182093331,normal_cruise,cruise,day
21.851081789540004,21.511672080551655,22.335957786472285,26.04480873040052,23.960528373379105,21.14285709566063,23.18900019232294,25.03890516147255,64.74209100038863,59.95303649129956,930.8093701860422,23.53434695659478,317.1714503326464,359.2662476751617,4.283042463075002,0.22400123820785706,0.32123318434392667,0.8760771257316522,0.6241930539259021,normal_cruise,landing,evening
19.118355949421385,24.578397330990736,18.573255835156594,22.02172221261328,21.070849321501687,22.693461869843958,21.69990097473788,18.925192270887674,62.90123551647842,43.597409645877576,951.9319625671972,33.8853891608314,367.9620182750798,264.2124995321776,3.39757232997365,0.829922497874463,0.4366236330495594,0.38866202237482994,0.6780345733654635,fatigued,cruise,day
14.964326539133827,12.032087496078592,17.076469044429643,19.230275295059457,16.893195976162577,19.620914539960808,24.23281031740799,22.478386579290536,68.18413746074546,31.712184884818026,911.7828578541627,33.19320498049832,422.6276747483895,251.84817018088572,3.2146867071993794,0.7807988442840497,0.45188131735212145,0.38089735547323966,0.8051915174334463,fatigued,takeoff,morning
27.639667576500216,34.03096434866007,31.587769819994588,29.559101014269423,32.01398443958991,27.53801164641074,30.914849763392358,32.79011893563844,73.04033987413015,73.16167374119709,851.9013078661652,15.460808903542077,255.40582400620656,377.18975224589536,4.92597054107714,0.16044763345831645,0.20340361132046567,0.9379462693511892,0.31150356801126144,alert_optimal,cruise,afternoon
36.63044699702146,31.190147952386504,31.256163887481918,32.817831595928624,27.76876043106934,30.124176390040724,31.115149251237714,34.32577834088406,96.53552683070731,70.07627425956738,593.4387557315864,18.101279836446125,249.42505556714292,396.9973618206601,4.2831675007299115,0.14623653164545283,0.2390220670554556,0.8770348590495584,0.37341403645484983,alert_optimal,cruise,day
22.27011384886454,23.047413407181658,22.75285034988328,25.90076432087069,21.610193761662835,21.750279264884647,25.664141460279552,23.5548693755844,45.0,26.93637461974437,1333.0,39.90023368471283,465.5656704188506,216.84227907524905,3.6011531789583286,0.6967249527297134,0.3614341390893764,0.356016804746993,0.7156837222935606,fatigued,cruise,day
23.16163208619635,27.178856981711174,27.11277398427565,30.026587353826876,26.928376974541376,25.211631232710896,23.85171100510384,25.070436105387483,81.31008855982286,63.67974837025234,712.6021819004574,19.022126879609313,278.46455688194794,318.3164468559126,4.435730313918311,0.3399177547208701,0.34036063074311407,0.7966562149780257,0.6375325753427297,normal_cruise,landing,afternoon
21.650986310037993,23.804261657478733,22.577871190825896,22.098709494446755,23.434064173484714,22.109605729375012,23.306628817722878,19.821455793598943,62.443692649252974,33.23803152943857,951.6325023834771,47.291417805055474,581.1164275146265,159.5807973145758,3.225546382042233,1.0,0.37334944512928153,0.24252040346788598,1.0,drowsy,landing,night
22.994790077983787,18.191119314469645,21.901309951866395,16.68888726796608,21.37465015382537,21.897849258661545,25.72353770058038,26.186853623822525,45.0,37.500173994879404,1333.0,36.418345171615826,551.6769543179836,198.4811065548865,3.256250006261203,0.8595150231081017,0.2710748514693276,0.22450987924262275,0.7311735762188253,drowsy,cruise,afternoon
19.01836282041151,15.454821811259956,23.10342046840841,16.236063711255,19.706282878568135,18.013310244410803,21.71055961432728,19.906854525042682,45.0,41.65988277106001,1333.0,37.47148785612526,354.68203405081215,277.3492440234715,3.6212759540718316,0.8165499969856929,0.35438748188920155,0.047790358377313574,0.7484024271063059,fatigued,cruise,night
27.006123820095507,22.405087898419033,25.818243876718952,21.791107212363734,26.087211009792615,24.471127164501606,25.376312553242087,26.71387960563115,55.863666592266775,45.99562003046088,1055.5233630763423,22.233886239562544,287.35318519164474,374.4041278280927,4.117021809993361,0.25407950134925916,0.41889348980546814,0.8475506845635252,0.5872446468918884,normal_cruise,landing,day
23.881294002027087,24.83092481316384,28.16272555646363,17.946486169662343,23.881589362730583,26.40049942907885,24.40409423529693,19.976794176788122,68.90052150256702,38.01815460533982,895.2068675353084,44.49903376006233,419.8992452361276,198.33391505380735,2.8967685297907937,0.7633786047832178,0.329096634346359,0.18055710680929898,0.7883215405234334,drowsy,cruise,morning
35.7090202347541,27.28642121762242,25.413437122153073,30.552074708889005,30.151147727462064,30.85593613942614,34.951904419191784,37.14806419891548,74.70390735877417,59.336285518582166,820.1319653240657,21.794676194557095,214.05721966694608,379.71166200155034,4.539348044596781,0.09466887217446648,0.17541472801278143,0.9325134875661418,0.32278834062208617,alert_optimal,cruise,day
19.692646124428457,15.00961706203747,20.429591982853026,21.74846483078404,24.572581781029953,19.891044373575497,19.936740707976245,24.335188769622363,72.6665539854575,29.207441630596715,768.4550043657853,38.760958598892934,381.6059997612359,218.20271015491707,3.4236811461161056,0.6754816143390858,0.39588943247720443,0.21502859063551732,0.6201303639489525,fatigued,cruise,day
14.10310815502359,17.71633876596849,22.54632340362269,20.779772992343656,18.345257223053796,20.162362335145865,21.875866585083823,18.783374847826092,64.53463178655764,32.36590935311419,914.5467102048373,32.602414149207725,475.4930315551487,252.06306566775214,3.691335080255114,0.7168286044767724,0.4226856265248659,0.20767277227114023,0.730619575850717,fatigued,cruise,evening
19.848215077702882,17.105449199743905,14.914342313200432,21.079600307612342,20.679287071581754,25.79442288609684,23.375918871409453,24.113009689240645,51.9812203254243,32.94582585891811,1134.6847373229218,34.833788657639104,479.1670280092138,206.26705742096053,3.2580598384357686,0.9533529011202426,0.3319275129057536,0.33375065088996275,0.6814317198541208,fatigued,cruise,afternoon
34.40396145740675,32.07081543060125,27.361145130190952,27.787739512646016,28.90064275345194,24.066719840405256,35.100357272288804,32.636966973797946,89.67530068105265,66.70750845581912,673.8421656288456,19.483383051995485,220.7559336854461,328.4648753584629,4.295417337631795,0.2013622986855948,0.20001979355227853,0.934044275054602,0.3551940013132576,alert_optimal,cruise,afternoon
30.450460452095058,26.758209428620876,28.085358016738258,27.736918622933114,30.013530014259807,24.59418198048449,30.063201422401086,24.45766353461247,68.63030605435681,55.15794832006762,876.5360794368596,23.48483078608129,301.4864494055507,346.3791623941444,3.8907096764420577,0.25809244359955724,0.2750457734531772,0.784114930415924,0.4879806401195814,normal_cruise,cruise,day
32.505111441948124,28.02149137697006,31.28779503131657,30.737834830652275,30.710407620706164,31.108252336742442,31.48252669504753,29.221238339554777,79.30143112663092,69.6135802305678,758.7930038068145,15.519233369160185,215.3613000774359,403.9998223243943,4.779930197299551,0.1394761987012495,0.2629337125407578,1.0,0.5311533009978455,alert_optimal,landing,morning
16.38876046713965,17.838212040625542,18.358204470149246,19.34336538223201,21.267404694908425,23.37001428899357,22.035737626165336,19.506804290037557,45.0,44.42439823770989,1333.0,38.332400799666885,434.8794610339429,212.57885320753869,3.7524981936650734,0.8928046617468995,0.39759097848781555,0.377937482514333,0.6660651855984069,fatigued,cruise,afternoon
30.689348706260144,32.80905856903385,26.74466947495019,25.81673717439444,22.89436487642561,20.489019461757042,20.29826010340263,20.721277299584028,112.18285589515939,23.002313168740503,524.0164473187235,30.91807907663326,155.05605437907346,369.16889120460337,5.109868406161085,0.5218475999071179,0.8628613849818014,0.6129969397818886,0.8574488015214042,high_stress,cruise,evening
